182,135824,841,522,3417,0,1,12706
193,340169,777,108,7281,0,1,6545
43,131274,143,845,10537,0,1,86
283,208929,1294,272,467,0,1,13944
636,340038,1199,675,7729,0,3,2819
221,162291,1293,259,2626,5,1,13463
180,211629,91,109,2229,0,1,8203
635,227440,251,303,7729,0,3,5573
232,341599,182,819,2395,0,1,11820
635,49499,761,292,2447,4,1,10983
193,319007,1373,113,7281,0,1,6545
157,239005,79,718,3439,0,1,14489
505,312493,841,522,4571,0,1,13516
99,66830,835,510,6050,0,1,134
148,316361,354,647,1337,0,1,12498
633,316410,556,853,402,4,1,6804
411,65199,54,656,12157,0,1,5868
506,64582,123,194,10795,0,3,5915
484,131254,897,438,5398,4,1,1576
288,164976,382,849,4411,0,1,13321
123,192514,33,592,3227,0,1,14480
636,69720,974,730,8471,4,1,8588
321,3293,1347,253,12637,0,3,858
636,43510,231,948,3547,4,1,14352
633,20175,21,31,10810,4,1,5216
231,41566,874,525,7463,4,2,131
110,338775,1184,558,8067,0,1,14550
635,326204,1346,148,178,4,3,105
541,200987,54,656,6265,0,1,9327
232,343111,914,803,1941,0,1,11024
60,25910,565,531,3417,0,1,12325
379,230996,1242,782,5878,0,1,48
421,302996,95,441,8513,0,1,132
328,246717,175,328,2329,0,1,11959
634,45851,54,656,8047,0,3,2920
635,165378,916,834,7729,0,3,1847
635,287829,1310,870,8003,0,3,5443
543,244673,197,975,1910,0,1,7371
635,261206,1330,163,1941,4,1,14816
634,241498,54,656,8047,0,3,1807
43,108378,186,832,10535,0,1,19
288,96251,1013,850,4091,0,1,12701
356,70190,311,545,9491,0,1,5883
442,305739,554,610,10931,0,2,3034
207,318281,41,764,7524,0,2,7078
635,233473,1266,322,3183,5,1,11388
123,129358,34,592,3227,0,1,10947
481,281413,1255,3,6159,0,2,14743
381,35197,1095,899,3595,0,1,14447
513,335658,761,292,2299,0,1,13797
635,130660,535,311,8689,4,1,2994
541,322751,607,612,6189,0,1,9321
140,271709,1094,898,3430,0,1,14827
636,28200,1380,949,7729,0,3,2106
516,223530,791,770,7729,0,3,5840
636,35034,499,901,7729,0,3,2567
364,203848,1002,587,6400,0,1,9353
435,262450,1141,678,3195,0,1,8100
237,195991,1322,903,3227,0,1,13607
435,277411,1159,668,1337,0,1,6733
60,45727,968,850,1941,0,1,12701
294,50221,1028,868,11644,0,1,5893
60,121518,251,303,2095,0,1,12286
637,151122,270,260,7369,0,2,881
634,333032,255,655,11764,4,1,5169
635,121121,915,852,7729,0,3,5754
529,137574,612,381,1225,0,1,4438
301,193847,202,972,9643,0,1,13810
263,310399,174,261,11667,0,1,5865
288,149053,681,309,4091,0,1,13340
590,130178,143,845,11644,0,1,7447
634,249856,54,656,8047,0,3,3680
294,258204,54,656,11764,0,1,5196
519,180094,287,586,2250,0,2,8
541,184675,914,803,6392,0,1,9334
294,263571,1367,247,10763,0,1,5854
529,19201,940,375,1206,0,2,4422
368,129051,1309,876,4381,0,1,133
182,263790,841,522,3417,0,1,13446
538,142566,1199,675,6090,4,1,3747
534,308880,570,990,11812,0,2,146
480,64953,1095,899,9895,0,1,5124
254,35231,515,445,8513,0,1,4483
183,1335,1289,946,3603,0,1,14350
43,207469,1116,72,10495,0,1,20
414,314811,1290,329,6302,0,1,9336
180,263135,1346,148,2804,0,1,14815
634,200728,1007,438,7729,0,3,4176
60,61569,232,833,1941,0,1,12324
513,299043,45,270,2004,0,1,7922
635,42988,75,317,10486,4,1,133
634,298265,38,401,2668,4,3,13807
414,319027,676,330,6393,0,1,9336
465,180890,1016,938,10781,0,1,5863
301,221543,1153,986,8553,0,2,144
155,4005,426,287,3833,0,1,1667
635,270619,174,261,8186,0,3,2573
43,191393,41,764,10512,0,1,100
294,102919,97,1003,10917,0,1,5837
148,192191,309,640,2205,0,1,14455
288,312770,1353,135,4217,0,1,13359
110,220826,561,567,151,4,1,23
301,220407,570,990,8599,0,2,131
484,333392,991,491,1422,0,1,10094
484,150438,94,453,1337,0,1,10009
60,315818,45,270,8050,0,3,1080
541,324127,1367,247,7518,4,2,145
557,241873,841,522,7729,0,1,10763
634,280276,1025,424,7345,4,2,138
60,220105,1322,903,12393,4,1,852
269,80411,311,545,8302,0,1,15
180,105037,1353,135,2783,0,1,14808
291,295465,841,522,10495,4,1,7
636,283119,22,593,7729,0,3,1339
232,269235,184,809,2395,0,1,12951
637,119046,841,522,7729,0,3,2898
545,343894,1358,867,7345,0,2,13681
183,234995,279,931,3656,0,1,14346
418,55703,52,759,2385,0,1,8232
17,116590,1141,678,11644,0,1,5857
637,68248,387,46,1941,0,1,11872
636,290692,259,973,1910,0,1,8096
294,172255,107,415,10886,0,1,6
232,99423,186,832,2399,0,1,8236
635,90217,501,740,7409,4,2,3767
636,173984,1051,938,7867,0,3,5111
203,181733,1285,560,3162,0,1,14549
573,59452,1380,949,6548,0,1,852
541,24283,1316,254,6392,0,3,9319
533,62640,1377,571,1941,0,1,8762
545,111953,995,866,7607,0,2,11427
232,60869,183,810,2399,0,1,14979
634,336699,54,656,8047,0,3,6286
635,43561,182,819,905,4,1,13926
635,309013,190,828,7729,0,3,1969
533,153440,313,543,3035,0,1,14555
305,25458,863,493,402,0,1,13949
294,55825,189,827,12037,0,1,5874
545,161044,1358,867,7345,0,2,10472
635,138359,914,803,7729,0,3,3365
573,274409,803,951,6629,0,1,853
288,253955,112,128,4301,0,1,13369
288,60551,897,438,4091,0,1,13379
635,137407,24,277,4577,4,1,25
287,86249,353,408,7574,0,2,6
634,77458,835,510,10495,5,1,1580
636,119239,688,958,8006,0,1,2202
635,138308,73,314,10426,4,1,1588
590,321382,54,656,975,0,1,7447
283,274601,1362,306,792,0,1,13950
635,90247,916,834,10495,4,1,2348
45,212307,1110,64,2079,0,1,14385
294,86450,54,656,11764,0,1,5840
294,227448,1373,113,7729,4,3,3136
533,300794,98,585,1941,4,1,10322
48,90613,836,522,6704,0,1,6
288,46101,794,679,4217,0,1,13308
635,150845,788,816,2399,4,1,12323
633,178837,97,1003,7729,0,3,5654
586,140014,91,109,4258,0,1,1633
635,53254,175,328,7745,0,3,3453
633,46038,21,31,184,4,1,43
294,92071,554,610,11644,0,1,5910
418,300346,41,764,2385,0,1,14858
238,98323,242,982,9419,0,1,11063
635,286564,1373,113,8689,4,1,2380
180,218239,250,115,2313,0,1,14815
635,147863,41,764,239,4,3,1620
288,332025,763,242,4350,0,1,13345
44,483,304,627,10657,0,1,2354
183,2500,715,944,3547,0,1,14350
635,181199,182,819,8063,0,3,305
385,202748,764,822,12663,0,1,866
294,172675,992,488,11644,0,1,5855
634,294860,1015,497,7729,0,3,3237
534,69918,570,990,11812,0,2,131
294,21920,447,407,11957,0,1,5861
633,20771,181,67,7729,0,3,3954
294,270301,284,96,11644,0,1,5882
363,306899,105,473,11265,0,1,235
182,287468,869,505,1337,0,1,12763
635,39030,41,764,3998,4,1,922
636,133331,79,718,3962,4,1,3013
457,180679,311,545,8558,0,1,6
60,115054,803,951,10495,4,1,3063
255,238388,1154,977,2491,0,1,15026
513,153513,758,287,2609,0,1,15103
636,320701,1381,947,6548,5,1,2282
232,316522,183,810,2395,4,1,13600
288,153394,54,656,4091,0,1,13294
310,187034,623,830,656,0,1,10909
310,292971,469,245,420,0,1,132
301,161119,923,987,8553,0,2,144
180,217907,806,158,3312,0,1,14810
382,288310,104,489,1496,0,1,10118
43,104463,181,67,10495,0,1,881
635,1787,75,317,11556,4,1,1601
635,344178,1305,195,7729,0,3,5285
634,180663,608,650,5270,4,1,2326
288,67070,681,309,4091,0,1,13356
238,263887,570,990,4217,0,1,13301
637,21671,1322,903,3227,0,1,14988
259,195998,803,951,5805,0,1,5873
605,64865,54,656,656,0,3,132
252,131023,1176,42,3628,0,1,12039
281,101712,54,656,8311,4,1,1631
288,103934,1368,220,4217,0,1,13301
533,230664,312,542,3035,0,1,9143
636,117332,34,592,12785,4,1,11
305,23847,1045,234,420,0,3,132
541,7072,1347,253,6218,0,3,9309
636,56287,1380,949,7729,0,3,4921
543,343163,259,973,1910,0,1,10536
635,213695,1222,299,7729,0,3,1309
136,166926,1007,438,3751,0,1,5844
635,187148,1293,259,8186,0,3,501
636,210656,643,753,7729,0,3,2075
294,343050,54,656,11644,0,1,5892
519,243329,311,545,3059,0,2,14559
635,223124,13,829,7729,0,3,1888
528,91443,174,261,10781,0,3,5879
426,191717,413,29,5081,0,1,8851
60,39658,316,863,2099,0,1,12319
352,1042,311,545,5749,0,1,131
264,38604,41,764,12583,0,1,7
90,255308,1344,405,7234,0,1,193
294,31084,400,327,10763,0,1,5879
545,103387,1358,867,7345,0,2,14590
288,123945,1353,135,4217,0,1,13292
232,76929,235,826,2399,0,1,11959
516,276069,1373,113,11027,0,1,5897
418,53318,41,764,2385,0,1,13314
525,189317,421,557,9515,4,3,5122
17,134934,190,828,12037,4,1,5855
635,242898,175,328,154,4,1,1608
635,148639,1293,259,8186,0,3,496
513,168873,761,292,2057,0,1,13786
328,267666,1290,329,3667,4,1,12678
148,141884,889,649,3183,0,1,14455
160,177472,1257,414,3227,0,1,10441
294,15799,788,816,12037,0,1,5844
634,185094,120,486,402,4,1,6804
634,14511,311,545,9523,4,1,5883
102,259795,706,296,4888,0,1,8186
183,46945,1381,947,3547,0,1,14350
58,216715,1007,438,11789,0,1,145
60,160119,496,429,1337,0,1,12289
635,202480,188,828,9608,4,1,6804
227,130763,820,386,1983,0,1,8141
525,18651,1002,587,9515,0,3,5883
484,157902,104,489,1422,0,1,7997
635,151148,251,303,7729,0,3,5946
534,63674,961,993,11530,0,3,148
435,10551,1370,701,3271,0,1,10158
60,254212,1364,198,7729,4,3,2842
635,21766,57,108,7729,0,3,2587
321,30512,1293,259,7614,4,2,881
294,93213,54,656,12229,0,1,5854
635,57979,501,740,7729,4,3,4668
221,230740,1316,254,3193,0,1,9067
511,168070,265,412,482,0,2,10
310,290209,120,486,656,0,1,10909
363,102828,1347,253,11277,0,1,207
408,91311,596,248,6212,0,1,9326
449,29431,40,308,7906,0,3,14550
637,156934,189,827,4446,0,1,134
636,255430,1322,903,7729,0,3,3132
273,255818,1305,195,1941,0,1,14936
207,343920,41,764,7524,0,2,7080
227,73596,547,349,3529,0,1,15126
584,263153,1352,64,5823,0,1,14380
294,119833,182,819,12037,0,1,5885
238,116361,1150,969,2463,0,1,15019
599,120456,432,257,1222,0,2,4420
626,186668,1322,903,5761,0,1,43
237,146473,1322,903,3227,0,1,10030
283,79354,183,810,905,4,1,13945
636,135721,1322,903,7729,0,3,6094
288,26292,1338,153,4217,0,1,13305
346,74792,608,650,5270,0,1,1613
529,306446,860,355,1206,0,1,4424
635,222655,502,744,7729,0,3,4643
435,46425,26,688,2294,0,1,14692
305,45183,232,833,402,0,1,132
246,164704,1322,903,3227,0,1,15088
533,58277,561,567,3207,0,1,14555
294,66841,183,810,12039,0,1,5846
635,109217,642,753,1941,4,1,14854
60,248856,761,292,2141,0,1,12323
635,293881,280,118,2690,4,1,12036
180,215170,278,121,2306,0,1,12201
528,121023,333,120,10974,0,3,5865
533,293224,313,543,7345,4,2,9
237,203513,1322,903,3227,0,1,10721
288,312695,427,283,4091,0,1,13368
294,334608,1303,199,12019,0,1,5866
605,53580,197,975,7818,0,3,132
545,194301,476,878,7345,0,2,11429
636,154440,1322,903,3227,0,1,14996
294,128376,1378,574,10763,0,1,5164
364,90522,1002,587,9515,0,3,5122
294,208526,1310,870,11774,0,1,5870
635,248131,1266,322,7729,0,3,4403
356,108081,311,545,9506,0,1,5122
45,209239,1234,66,2079,0,1,7231
402,54136,861,347,11644,0,1,137
494,229813,764,822,10322,0,2,3709
533,84954,1285,560,1979,0,1,7425
634,5423,255,655,8047,0,3,4183
17,134923,787,817,12037,0,1,5858
43,11064,682,740,10495,0,1,2313
405,162319,889,649,3402,0,3,14456
164,291804,544,22,8993,0,1,5216
516,198811,272,71,10495,4,1,222
541,196591,583,188,6380,0,1,9342
633,46669,18,57,4689,4,1,7666
635,298703,1294,272,10371,4,1,14
414,242439,152,122,6380,0,1,9305
542,11245,553,596,4039,0,2,5168
635,136471,559,332,10550,4,1,907
232,62068,184,809,8286,4,1,5849
636,303188,381,973,7976,0,3,4768
136,13230,1315,433,3756,0,1,5844
232,192604,1158,806,4559,4,1,13109
164,79289,97,1003,8993,0,1,5216
43,7331,143,845,10537,0,1,941
265,309229,235,826,12222,0,1,5139
139,260475,312,542,3035,0,1,14555
612,177567,22,593,1206,0,1,909
283,7203,1373,113,731,0,1,13931
630,228953,1272,324,10172,4,1,961
294,130716,79,718,11774,0,1,5861
283,181529,1108,61,402,0,1,13948
634,186875,1061,527,7729,0,3,4589
408,248536,1373,113,7511,4,2,5884
294,58069,706,296,11450,0,1,5861
541,216464,232,833,6189,0,1,9263
484,55086,104,489,1337,0,1,11549
294,299254,175,328,10772,0,1,5848
414,319456,52,759,6406,0,1,9309
180,266238,159,180,3183,0,1,7632
481,265740,1255,3,6159,0,2,14743
408,44845,586,341,7402,4,2,2988
363,156534,702,917,11265,0,1,885
294,272288,40,308,10763,0,1,5896
210,110199,73,314,8084,0,3,148
17,268136,1189,709,11644,0,1,5183
635,88208,430,256,8186,0,3,1969
634,270668,54,656,8047,0,3,1790
346,162400,498,616,12707,0,2,5166
364,151175,311,545,7345,4,2,7
506,220382,1030,36,11666,0,1,5869
17,265180,1306,101,10932,0,2,152
310,75602,94,453,7830,0,3,10909
43,116341,191,810,10581,0,1,3733
363,339134,660,435,11266,0,1,14589
252,168556,1176,42,3628,0,1,6953
489,73363,715,944,4599,0,1,246
634,100369,86,550,7729,0,3,3147
17,208287,39,730,1889,4,1,14713
9,234568,311,545,5692,0,1,131
635,269731,596,248,8186,0,3,2509
603,256916,55,30,11054,0,1,152
636,162650,33,592,6680,0,3,2737
590,274018,1206,74,10853,0,1,7447
564,209418,54,656,11066,0,1,5863
534,184604,570,990,11812,0,2,145
301,181235,1022,979,8553,0,2,131
283,325670,1219,294,402,0,1,13952
506,269865,664,119,11027,0,1,5904
288,273599,372,163,3183,0,1,14815
92,170844,430,256,2640,0,1,12130
635,19083,1365,127,12351,4,1,10761
182,219308,841,522,7463,4,2,131
516,179126,1294,272,11908,0,1,5908
151,281129,197,975,7818,0,1,9355
60,260198,1348,449,1433,0,1,12328
43,125630,1367,247,10495,0,1,21
541,119322,628,811,6392,0,3,9327
254,135252,194,440,7695,0,1,3043
513,157680,706,296,1941,0,1,9425
283,346404,408,640,402,0,1,13950
180,247549,1336,143,2783,0,1,7735
635,196313,75,317,7729,0,3,2820
510,218173,1247,560,3065,0,1,14557
288,10553,183,810,4446,0,1,13294
634,211321,949,428,7729,0,3,1961
418,61766,939,764,2440,0,1,7255
611,172214,473,430,8549,4,1,916
294,302303,184,809,12222,0,1,5902
635,106434,57,108,7729,0,3,3982
637,116352,45,270,4091,0,1,13288
310,282061,502,744,662,0,1,132
635,240256,1330,163,7996,0,3,4973
635,164880,1277,147,8197,0,3,326
414,249892,901,410,7574,4,2,8
635,145774,73,314,2427,4,1,13798
633,219053,1108,61,6019,0,1,14380
612,265015,33,592,1230,0,1,4433
636,45889,1051,938,8071,0,3,4002
294,146410,1310,870,11556,0,1,5838
364,85187,311,545,3159,0,1,14547
634,40823,306,630,8223,0,3,5713
574,234021,715,944,3781,0,1,5906
637,110454,1342,250,1222,0,2,145
585,170099,841,522,3871,0,1,140
43,173265,565,531,10495,0,1,22
254,314791,1007,438,8513,0,1,3032
183,336774,1287,936,3547,0,1,14344
635,69717,40,308,151,4,1,115
162,276207,1265,82,1941,0,1,14397
231,196189,465,530,1337,0,1,11721
232,6549,189,827,2399,0,1,14979
533,75412,579,550,3227,0,1,10997
43,54445,1042,241,10516,0,1,915
635,266993,1347,253,8186,0,3,3983
636,175239,1264,728,7729,0,3,3870
320,198599,510,994,9421,4,1,13438
316,265468,184,809,8341,4,1,3782
543,298897,381,973,9426,0,1,11063
252,127725,1176,42,6006,0,1,14921
633,344176,1161,24,7729,0,3,515
533,117052,311,545,3035,0,1,10746
328,171548,1290,329,8025,0,3,400
363,247048,120,486,11644,0,1,14589
635,225870,1301,685,7643,4,3,54
635,109,535,311,1759,0,1,870
232,337633,232,833,1941,0,1,9439
637,205404,1354,404,1514,0,1,13513
363,28726,240,844,11538,0,1,172
43,102701,181,67,10495,0,1,98
283,262838,1288,946,662,0,1,10909
635,155788,196,259,187,4,3,1591
435,244158,78,698,3227,0,1,13475
140,92738,1096,891,3430,0,1,14094
635,56218,175,328,7745,0,3,1429
541,99814,158,836,6189,0,1,9339
635,49635,650,168,2415,4,1,8680
596,32097,1001,39,125,0,1,14877
261,128478,1289,946,7122,0,1,14348
634,308717,1259,419,5266,4,1,10
636,21982,1380,949,7729,0,3,4285
305,8382,192,810,1272,4,1,3013
541,79418,659,411,6194,0,3,9323
60,342479,1347,253,1950,0,1,12328
60,125929,399,327,8025,4,3,1030
534,213467,570,990,11812,0,2,152
636,323208,1201,664,7729,0,3,3336
320,196408,611,991,8599,0,2,144
635,56677,867,864,8249,4,1,6
232,130182,915,852,1941,0,1,9439
630,83814,577,318,3977,0,3,892
635,265600,1316,254,6431,4,1,9351
457,47299,680,540,8585,0,2,132
511,58970,265,412,482,0,2,9
635,258010,502,744,7729,0,3,788
494,292069,235,826,4593,0,1,3715
301,233153,510,994,8606,0,1,144
294,186376,706,296,11450,0,1,5863
635,29109,235,826,8063,0,3,3551
60,65203,676,330,7745,0,3,2442
550,65802,865,510,7463,0,2,14826
635,40946,1347,253,4236,4,1,11157
310,302047,54,656,694,0,1,10909
541,171476,1342,250,6210,0,3,9309
44,238121,971,707,10615,0,1,1576
43,214989,46,271,10536,0,1,1665
635,120106,175,328,7745,0,3,1310
566,346001,1176,42,9173,4,2,1572
408,222933,1330,163,6494,0,1,9321
294,71639,280,118,11644,0,1,5834
635,215123,1302,156,8197,0,3,2700
584,221739,272,71,3462,4,1,12829
252,229717,19,56,3547,0,1,10027
60,300184,137,150,2797,0,1,12328
605,189196,189,827,905,0,1,132
513,225044,427,283,402,4,1,13948
328,326751,1290,329,1941,0,1,11959
180,255999,130,179,2783,4,1,14810
288,107330,1340,875,4217,0,1,135
635,150109,788,816,10290,4,1,2288
17,236761,1007,438,10902,0,1,149
288,101082,430,256,4139,0,1,13356
633,336854,1176,42,151,4,1,1592
636,215233,231,948,8716,4,1,3746
283,105800,1372,5,402,0,1,13952
635,125652,1367,247,7729,0,3,1957
180,199231,112,128,347,0,1,906
288,98662,1027,864,4217,0,1,13366
528,24552,1367,247,10972,0,1,5852
363,291654,1377,571,12120,0,1,242
533,111999,1307,570,3065,0,1,14547
634,231938,1320,550,7729,0,3,2045
268,302978,1106,894,4921,0,1,5934
635,291422,1333,151,8197,0,3,4811
634,175554,1007,438,7729,0,3,3807
615,146199,938,658,6556,0,2,184
60,88452,872,506,7463,4,2,132
305,86576,1277,147,436,0,1,13950
265,277371,97,1003,9149,0,1,871
635,167459,190,828,8063,0,3,5301
17,298848,1363,719,11644,0,1,5837
263,186419,502,744,11644,0,1,5870
636,273280,1190,708,7729,0,3,6024
202,265655,1342,250,3948,0,2,145
227,97055,753,393,2913,0,3,9588
155,194909,75,317,3832,0,1,1650
635,120410,532,823,8063,0,3,5663
605,152981,1347,253,420,0,3,132
363,199366,1353,135,11265,0,1,203
635,123340,824,168,7729,0,3,5377
60,261613,841,522,6050,4,1,136
635,92198,916,834,1941,4,1,14976
634,150122,465,530,7729,0,3,4321
382,280784,120,486,1496,0,1,13816
43,132313,631,812,10495,0,1,12
294,9442,54,656,11764,0,1,5129
634,316846,54,656,3330,4,1,14462
310,165882,1173,737,402,0,1,10909
180,287096,280,118,2783,0,1,7360
193,85714,91,109,7281,0,1,6545
294,1651,553,596,11644,0,1,5854
635,269464,1158,806,7729,0,3,6364
232,95083,184,809,2399,0,1,8371
180,110504,1365,127,2303,0,1,14808
315,22587,841,522,7463,0,2,134
364,175339,1378,574,7345,4,2,131
294,165007,1026,869,11644,0,1,5889
634,193919,1349,405,7126,0,3,4722
636,344887,1051,938,8071,0,3,4976
60,295915,1288,946,3227,0,1,12320
550,10831,862,495,7463,0,2,14826
328,251090,175,328,2474,0,1,11877
624,162151,476,878,5154,0,1,148
162,273628,1265,82,1941,0,1,9599
